id,Text,Relevance,Principle,Topic,Unit,Shape,RELEVANCE,PRINCIPLE,TOPIC,UNIT,SHAPE
COP28_belgium, What we need now is a conduc ive environment to accelerate progress globally .,2,2,3,1,1,Relevant,egalitarian,urgency,not indicated,not indicated
COP28_belgium,Phasing out fossil fuels – and in this regard Belgium ended direct public finance for unabated fossil fuels – and shifting resources towards renewables will be needed in order to triple renewable energy and double energy efficiency.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, We will only reach these goals when innovations and good practices will be accessible to everyone.,2,2,9,5,1,Relevant,egalitarian,other,financial and technological resources,not indicated
COP28_belgium,"To all SMEs, to all households, in every corner of the world.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, In Europe we need to create the right incentives to support our economy in realizing this ambition.,2,6,9,3,1,Relevant,libertarian,other,financial resources,not indicated
COP28_belgium,As the incoming president of the European Union this will be my priority.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,  Europe will obviously not win the Climate race alone. Partnerships are crucial .,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium," Especially with Africa , which harnesses 40% of the global solar energy potential and – as stated by President Ruto of Kenya at the African climate summit – has the potential to become the green engine of the world  Belgium has already partnered up with countries such as Namibia, Morocco, and Egypt to accelerate this green revolu tion.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium," In wind, in solar, in hydrogen.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,   We have increased our climate finance to approximately 150 million .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,Focusing our efforts on biodiversity and sustainable development.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium," In the Sahel region, we are implementing a 5 -year 50 million euros program supporting the Great Green Wall initiative.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, We are exploring innovative instruments such as debt for climate swaps.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium," In Mozambique , such instrument will facilitate the implementation of the national loss and damage strategy.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium," Mr. President, Your Excellencies,  Ladies and Gentlemen,   We're only going to get this under control if we work together, And if our citizens engage in creating a more prosperous, more inclusive and healthier society.",2,2,4,1,1,Relevant,egalitarian,cooperation,not indicated,not indicated
COP28_belgium," The most important result of COP28 that I would hope for , is to create this dynamic of action and trust.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium," Trust that “WE” , governments together with our industry , our farmers AND everyone, will be able to achieve the Paris Agreement goals.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, ,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,"But for that, we need….to scale up the solutions that are in front of our eyes  Show what we're already capable of, and create this safe space to accelerate our efforts .",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,  I thank you.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
